ticker,transaction_type,quantity,price,trade_date
WES,BUY,15,60.98,2026-03-17
NAB,BUY,25,33.92,2026-03-17
CSL,BUY,50,275.68,2026-03-18
NAB,BUY,80,33.27,2026-03-18
NAB,BUY,30,37.78,2026-03-20
WBC,BUY,120,32.59,2026-03-20
NAB,SELL,30,33.71,2026-03-21
BHP,BUY,40,48.56,2026-03-21
CBA,BUY,120,147.04,2026-03-22
MQG,BUY,15,206.71,2026-03-22
CSL,SELL,30,301.69,2026-03-22
BHP,BUY,25,48.01,2026-03-22
BHP,BUY,60,47,2026-03-23
WBC,BUY,25,33.9,2026-03-23
WES,SELL,15,67.43,2026-03-23
ANZ,BUY,25,29.33,2026-03-23
TLS,BUY,100,4.43,2026-03-23
WES,BUY,40,69.62,2026-03-23
CBA,SELL,40,142.5,2026-03-24
CSL,SELL,15,284.3,2026-03-24
MQG,SELL,15,203.65,2026-03-24
NAB,SELL,60,34.63,2026-03-25
MQG,BUY,80,201.7,2026-03-25
WBC,BUY,15,34.35,2026-03-25
WES,BUY,100,65.18,2026-03-26
MQG,BUY,60,205.95,2026-03-26
CBA,SELL,10,152.3,2026-03-26
TLS,SELL,30,4.03,2026-03-26
WBC,BUY,120,34.98,2026-03-26
COL,BUY,150,17.07,2026-03-26
WES,BUY,25,62.33,2026-03-27
COL,SELL,60,19.21,2026-03-27
WOW,BUY,10,34.7,2026-03-28
NAB,BUY,80,38.57,2026-03-29
BHP,SELL,60,47.96,2026-03-31
WES,BUY,75,62.46,2026-03-31
NAB,SELL,120,37.32,2026-04-02
ANZ,BUY,100,31.74,2026-04-02
COL,BUY,25,17.21,2026-04-02
CSL,BUY,80,284.66,2026-04-03
NAB,BUY,10,38.07,2026-04-04
COL,BUY,100,17.96,2026-04-04
WBC,SELL,75,33.4,2026-04-04
WOW,SELL,5,34.6,2026-04-04
RIO,BUY,50,119.28,2026-04-06
CBA,SELL,10,137.6,2026-04-06
RIO,SELL,10,116.13,2026-04-06
COL,BUY,50,17.09,2026-04-06
BHP,BUY,200,48.62,2026-04-07
CBA,SELL,60,155.96,2026-04-07
WBC,BUY,60,31.49,2026-04-08
WBC,BUY,50,31.76,2026-04-09
TLS,BUY,120,4.64,2026-04-09
WES,SELL,15,62.73,2026-04-09
CSL,SELL,5,309.82,2026-04-10
CBA,BUY,80,147.45,2026-04-10
CBA,SELL,10,156.32,2026-04-11
CSL,BUY,200,285.37,2026-04-11
CSL,BUY,80,278.07,2026-04-12
CSL,BUY,40,318.73,2026-04-12
NAB,BUY,20,36.99,2026-04-13
WOW,BUY,150,39.58,2026-04-13
CSL,SELL,10,277.65,2026-04-15
COL,BUY,40,19.1,2026-04-15
TLS,BUY,200,4.33,2026-04-16
CSL,SELL,120,305.34,2026-04-16
WES,BUY,20,63.51,2026-04-17
ANZ,BUY,30,29.92,2026-04-17
NAB,SELL,15,36.03,2026-04-18
BHP,SELL,25,42.64,2026-04-19
WBC,SELL,25,31.21,2026-04-19
COL,SELL,60,16.59,2026-04-19
COL,BUY,40,18.24,2026-04-20
MQG,BUY,30,200.56,2026-04-20
NAB,SELL,5,35.16,2026-04-21
MQG,SELL,100,193.67,2026-04-21
WBC,SELL,5,31.31,2026-04-22
MQG,SELL,20,197.35,2026-04-22
BHP,BUY,10,48.64,2026-04-22
NAB,SELL,10,35.13,2026-04-22
CBA,SELL,40,143.93,2026-04-23
TLS,BUY,75,4.23,2026-04-23
RIO,SELL,5,128.3,2026-04-23
WBC,BUY,30,30.56,2026-04-23
RIO,SELL,15,119.77,2026-04-25
BHP,BUY,80,43.72,2026-04-25
CBA,BUY,150,148.91,2026-04-27
ANZ,SELL,20,30.33,2026-04-27
CSL,BUY,200,280.1,2026-04-28
COL,BUY,50,17.5,2026-04-28
TLS,BUY,25,4.25,2026-04-28
WES,SELL,15,67.22,2026-04-28
MQG,BUY,10,198.57,2026-04-28
MQG,SELL,30,203.85,2026-04-28
WES,BUY,60,69.1,2026-04-05
WBC,SELL,25,33.08,2026-04-27
BHP,SELL,120,44.05,2026-04-27
NAB,SELL,5,33.26,2026-04-27
CSL,BUY,120,292.47,2026-02-28
CSL,SELL,10,295.87,2026-03-01
